Index,demand
1250,0.06300911920936375
1251,0.06300911920936375
1252,0.06151862413446277
1253,0.062344520175248726
1254,0.06300911920936375
1255,0.06300911920936375
1256,0.062344520175248726
1257,0.06246624334296283
1258,0.06219046251758659
1259,0.06226153691578425
1260,0.06246624334296283
1261,0.062344520175248726
1262,0.06300911920936375
1263,0.06300911920936375
1264,0.06219046251758659
1265,0.06246624334296283
1266,0.06219046251758659
1267,0.2730169241927256
1268,0.06246624334296283
1269,0.06246624334296283
1270,0.5636167658703634
1271,0.5610613767436496
1272,0.5683880364138075
1273,0.06246624334296283
1274,0.06246624334296283
1275,0.06300911920936375
1276,0.06226153691578425
1277,0.27086636149400456
1278,0.06300911920936375
1279,0.06219046251758659
1280,0.06246624334296283
1281,0.06300911920936375
1282,0.06246624334296283
1283,0.06300911920936375
1284,0.06246624334296283
1285,0.063074622603753
1286,0.27086636149400456
1287,0.06246624334296283
1288,0.06219046251758659
1289,0.06300911920936375
1290,0.07197219158185901
1291,0.06300911920936375
1292,0.06300911920936375
1293,0.06342070763971497
1294,0.06300911920936375
1295,0.06219046251758659
1296,0.06219046251758659
1297,0.06246624334296283
1298,0.06219046251758659
1299,0.5766797212755277
1300,0.5562240812933811
1301,0.5454392921061563
1302,0.06246624334296283
1303,0.06300911920936375
1304,0.06271328666446035
1305,0.2712720468644908
1306,0.05978930409737483
1307,0.06246624334296283
1308,0.06300911920936375
1309,0.06246624334296283
1310,0.06226153691578425
1311,0.06226153691578425
1312,0.06300911920936375
1313,0.26967508788074457
1314,0.06300911920936375
1315,0.5466036029514222
1316,0.26890356231940427
1317,0.06246624334296283
1318,0.06300911920936375
1319,0.06300911920936375
1320,0.06300911920936375
1321,0.06300911920936375
1322,0.06300911920936375
1323,0.06246624334296283
1324,0.06246624334296283
1325,0.06300911920936375
1326,0.06310727264674726
1327,0.06300911920936375
1328,0.06246624334296283
1329,0.06271328666446035
1330,0.5524737939329749
1331,0.5397575201136761
1332,0.567645481902712
1333,0.06246624334296283
1334,0.26922378507584843
1335,0.2712720468644908
1336,0.06246624334296283
1337,0.06300911920936375
1338,0.06226153691578425
1339,0.06246624334296283
1340,0.06246624334296283
1341,0.06219046251758659
1342,0.5610613767436496
1343,0.5498069062369354
1344,0.06300911920936375
1345,0.06300911920936375
1346,0.06246624334296283
1347,0.06271328666446035
1348,0.06246624334296283
1349,0.5439397291397249
1350,0.06300911920936375
1351,0.062344520175248726
1352,0.06300911920936375
1353,0.06246624334296283
1354,0.06300911920936375
1355,0.06300911920936375
1356,0.5575960957794527
1357,0.5811685742434166
1358,0.062344520175248726
1359,0.06300911920936375
1360,0.06342070763971497
1361,0.062344520175248726
1362,0.06300911920936375
1363,0.06300911920936375
1364,0.06246624334296283
1365,0.06246624334296283
1366,0.06246624334296283
1367,0.06300911920936375
1368,0.06246624334296283
1369,0.06300911920936375
1370,0.06246624334296283
1371,0.06300911920936375
1372,0.5498069062369354
1373,0.5720729333670566
1374,0.5720729333670566
1375,0.2712720468644908
1376,0.060961542194662814
1377,0.06226153691578425
1378,0.26922378507584843
1379,0.5498069062369354
1380,0.06300911920936375
1381,0.06219046251758659
1382,0.062344520175248726
1383,0.06246624334296283
1384,0.06271328666446035
1385,0.2731006814022739
1386,0.06219046251758659
1387,0.2712720468644908
1388,0.2712720468644908
1389,0.28136540438000635
1390,0.5524737939329749
1391,0.06310727264674726
1392,0.06219046251758659
1393,0.06226153691578425
1394,0.06300911920936375
1395,0.06246624334296283
1396,0.06300911920936375
1397,0.517748873814885
1398,0.06300911920936375
1399,0.06246624334296283
1400,0.060961542194662814
1401,0.06300911920936375
1402,0.06226153691578425
1403,0.5562240812933811
1404,0.2712720468644908
1405,0.549712154956457
1406,0.567645481902712
1407,0.06246624334296283
1408,0.27086636149400456
1409,0.27086636149400456
1410,0.06246624334296283
1411,0.06271328666446035
1412,0.06246624334296283
1413,0.06300911920936375
1414,0.2712720468644908
1415,0.26890356231940427
1416,0.06219046251758659
1417,0.5454392921061563
1418,0.2712720468644908
1419,0.08463929907913853
1420,0.06300911920936375
1421,0.06226153691578425
1422,0.060961542194662814
1423,0.06300911920936375
1424,0.062344520175248726
1425,0.06246624334296283
1426,0.06246624334296283
1427,0.0654998888034894
1428,0.06300911920936375
1429,0.06300911920936375
1430,0.06246624334296283
1431,0.062344520175248726
1432,0.5762494897346482
1433,0.567645481902712
1434,0.575240163448849
1435,0.5662071849738681
1436,0.5624524550250974
1437,0.06246624334296283
1438,0.06271328666446035
1439,0.06246624334296283
1440,0.06300911920936375
1441,0.06246624334296283
1442,0.06246624334296283
1443,0.06300911920936375
1444,0.06151862413446277
1445,0.06300911920936375
1446,0.06300911920936375
1447,0.06246624334296283
1448,0.06300911920936375
1449,0.06246624334296283
1450,0.06300911920936375
1451,0.06385069009652586
1452,0.06300911920936375
1453,0.06300911920936375
1454,0.06300911920936375
1455,0.06300911920936375
1456,0.06246624334296283
1457,0.06246624334296283
1458,0.06300911920936375
1459,0.2712720468644908
1460,0.27086636149400456
1461,0.584536479562167
1462,0.5575960957794527
1463,0.5562240812933811
1464,0.6343589782660852
1465,0.06300911920936375
1466,0.06226153691578425
1467,0.06342070763971497
1468,0.06219046251758659
1469,0.06246624334296283
1470,0.06300911920936375
1471,0.06246624334296283
1472,0.5558117457795216
1473,0.06246624334296283
1474,0.062344520175248726
1475,0.06246624334296283
1476,0.062344520175248726
1477,0.06246624334296283
1478,0.06219046251758659
1479,0.06300911920936375
1480,0.0698011064898633
1481,0.06300911920936375
1482,0.062344520175248726
1483,0.06219046251758659
1484,0.06310727264674726
1485,0.5550597704481152
1486,0.5695451368204146
1487,0.2731006814022739
1488,0.5589459157108674
1489,0.5536381047782408
1490,0.5755240461889014
1491,0.06246624334296283
1492,0.06300911920936375
1493,0.06342070763971497
1494,0.06300911920936375
1495,0.06300911920936375
1496,0.06246624334296283
1497,0.06300911920936375
1498,0.06300911920936375
1499,0.5158647485503471
1500,0.06219046251758659
1501,0.567645481902712
1502,0.06219046251758659
1503,0.0820845159979024
1504,0.06246624334296283
1505,0.06219046251758659
1506,0.062344520175248726
1507,0.06300911920936375
1508,0.06246624334296283
1509,0.26890356231940427
1510,0.6521978530536576
1511,0.5720729333670566
1512,0.5732372442123225
1513,0.06271328666446035
1514,0.5547671208418341
1515,0.06300911920936375
1516,0.06246624334296283
1517,0.06300911920936375
1518,0.06151862413446277
1519,0.06246624334296283
1520,0.06151862413446277
1521,0.26890356231940427
1522,0.06300911920936375
1523,0.26890356231940427
1524,0.06246624334296283
1525,0.06300911920936375
1526,0.06342070763971497
1527,0.06300911920936375
1528,0.06300911920936375
1529,0.06246624334296283
1530,0.06300911920936375
1531,0.06271328666446035
1532,0.27057286785167284
1533,0.06219046251758659
1534,0.06300911920936375
1535,0.06151862413446277
1536,0.06300911920936375
1537,0.06300911920936375
1538,0.06129308411705211
1539,0.06219046251758659
1540,0.06246624334296283
1541,0.26890356231940427
1542,0.06300911920936375
1543,0.06246624334296283
1544,0.06300911920936375
1545,0.06300911920936375
1546,0.06246624334296283
1547,0.06300911920936375
1548,0.0700399851771934
1549,0.06300911920936375
1550,0.06246624334296283
1551,0.06226153691578425
1552,0.06300911920936375
1553,0.062344520175248726
1554,0.06342070763971497
1555,0.05976057325790178
1556,0.584536479562167
1557,0.2712720468644908
1558,0.06342070763971497
1559,0.06300911920936375
1560,0.06246624334296283
1561,0.06342070763971497
1562,0.06246624334296283
1563,0.07943076035145129
1564,0.06300911920936375
1565,0.06246624334296283
1566,0.062344520175248726
1567,0.06300911920936375
1568,0.06300911920936375
1569,0.06246624334296283
1570,0.06246624334296283
1571,0.2731006814022739
1572,0.06246624334296283
1573,0.06129308411705211
1574,0.06219046251758659
1575,0.06300911920936375
1576,0.06219046251758659
1577,0.2730169241927256
1578,0.06219046251758659
1579,0.06300911920936375
1580,0.06246624334296283
1581,0.06246624334296283
1582,0.06300911920936375
1583,0.06219046251758659
1584,0.06246624334296283
1585,0.06300911920936375
1586,0.06342070763971497
1587,0.06246624334296283
1588,0.06300911920936375
1589,0.06246624334296283
1590,0.06300911920936375
1591,0.06300911920936375
1592,0.060961542194662814
1593,0.06246624334296283
1594,0.06300911920936375
1595,0.06246624334296283
1596,0.06300911920936375
1597,0.062344520175248726
1598,0.06246624334296283
1599,0.2714418757994948
1600,0.06246624334296283
1601,0.06178482902443454
1602,0.06300911920936375
1603,0.06151862413446277
1604,0.06219046251758659
1605,0.06300911920936375
1606,0.062344520175248726
1607,0.06300911920936375
1608,0.06300911920936375
1609,0.06226153691578425
1610,0.06300911920936375
1611,0.06246624334296283
1612,0.06246624334296283
1613,0.26922378507584843
1614,0.06246624334296283
1615,0.06300911920936375
1616,0.06300911920936375
1617,0.06219046251758659
1618,0.06246624334296283
1619,0.06246624334296283
1620,0.06246624334296283
1621,0.06226153691578425
1622,0.2714418757994948
1623,0.5558117457795216
1624,0.06226153691578425
1625,0.062344520175248726
1626,0.06246624334296283
1627,0.06246624334296283
1628,0.06300911920936375
1629,0.06226153691578425
1630,0.062344520175248726
1631,0.06246624334296283
1632,0.5732372442123225
1633,0.06246624334296283
1634,0.06300911920936375
1635,0.06226153691578425
1636,0.06246624334296283
1637,0.06219046251758659
1638,0.06129308411705211
1639,0.5732372442123225
1640,0.06300911920936375
1641,0.062344520175248726
1642,0.06300911920936375
1643,0.06246624334296283
1644,0.06300911920936375
1645,0.06246624334296283
1646,0.06246624334296283
1647,0.06271328666446035
1648,0.06246624334296283
1649,0.06226153691578425
1650,0.06226153691578425
1651,0.06246624334296283
1652,0.06300911920936375
1653,0.06246624334296283
1654,0.06246624334296283
1655,0.06300911920936375
1656,0.06219046251758659
1657,0.06246624334296283
1658,0.06151862413446277
1659,0.06300911920936375
1660,0.06300911920936375
1661,0.06246624334296283
1662,0.06300911920936375
1663,0.5491940220549267
1664,0.06300911920936375
1665,0.06310727264674726
1666,0.06300911920936375
1667,0.06246624334296283
1668,0.06246624334296283
1669,0.06246624334296283
1670,0.06219046251758659
1671,0.2712720468644908
1672,0.06300911920936375
1673,0.06226153691578425
1674,0.06246624334296283
1675,0.062344520175248726
1676,0.06246624334296283
1677,0.08463929907913853
1678,0.2712720468644908
1679,0.06246624334296283
1680,0.06246624334296283
1681,0.06219046251758659
1682,0.567371495819134
1683,0.06300911920936375
1684,0.06300911920936375
1685,0.06300911920936375
1686,0.06246624334296283
1687,0.06271328666446035
1688,0.06300911920936375
1689,0.06246624334296283
1690,0.06246624334296283
1691,0.06246624334296283
1692,0.06300911920936375
1693,0.06219046251758659
1694,0.06300911920936375
1695,0.06246624334296283
1696,0.26890356231940427
1697,0.06226153691578425
1698,0.06300911920936375
1699,0.06219046251758659
1700,0.06300911920936375
1701,0.06300911920936375
1702,0.06226153691578425
1703,0.06246624334296283
1704,0.2712720468644908
1705,0.06246624334296283
1706,0.06129308411705211
1707,0.06246624334296283
1708,0.06246624334296283
1709,0.062344520175248726
1710,0.06246624334296283
1711,0.06151862413446277
1712,0.06300911920936375
1713,0.06246624334296283
1714,0.06300911920936375
1715,0.06300911920936375
1716,0.06300911920936375
1717,0.06310727264674726
1718,0.06219046251758659
1719,0.06342070763971497
1720,0.06219046251758659
1721,0.06300911920936375
1722,0.06300911920936375
1723,0.06226153691578425
1724,0.06246624334296283
1725,0.06246624334296283
1726,0.06310727264674726
1727,0.062344520175248726
1728,0.06246624334296283
1729,0.062344520175248726
1730,0.06300911920936375
1731,0.06300911920936375
1732,0.06300911920936375
1733,0.06246624334296283
1734,0.06246624334296283
1735,0.06219046251758659
1736,0.06246624334296283
1737,0.06246624334296283
1738,0.06246624334296283
1739,0.06300911920936375
1740,0.06271328666446035
1741,0.06226153691578425
1742,0.06271328666446035
1743,0.0820845159979024
1744,0.062344520175248726
1745,0.06219046251758659
1746,0.06342070763971497
1747,0.06271328666446035
1748,0.062344520175248726
1749,0.06300911920936375
1750,0.06246624334296283
1751,0.06219046251758659
1752,0.06219046251758659
1753,0.06300911920936375
1754,0.06246624334296283
1755,0.06300911920936375
1756,0.06300911920936375
1757,0.06300911920936375
1758,0.06300911920936375
1759,0.06151862413446277
1760,0.06482881969968132
1761,0.06246624334296283
1762,0.06151862413446277
1763,0.06300911920936375
1764,0.06246624334296283
1765,0.06300911920936375
1766,0.06226153691578425
1767,0.06246624334296283
1768,0.06300911920936375
1769,0.06226153691578425
1770,0.06300911920936375
1771,0.06246624334296283
1772,0.06246624334296283
1773,0.06219046251758659
1774,0.06246624334296283
1775,0.06246624334296283
1776,0.06246624334296283
1777,0.06342070763971497
1778,0.06300911920936375
1779,0.06219046251758659
1780,0.06300911920936375
1781,0.06246624334296283
1782,0.06300911920936375
1783,0.06246624334296283
1784,0.06300911920936375
1785,0.06300911920936375
1786,0.06151862413446277
1787,0.062344520175248726
1788,0.06300911920936375
1789,0.06246624334296283
1790,0.06246624334296283
1791,0.06271328666446035
1792,0.06219046251758659
1793,0.06246624334296283
1794,0.06300911920936375
1795,0.06246624334296283
1796,0.06129308411705211
1797,0.06219046251758659
1798,0.06246624334296283
1799,0.06342070763971497
1800,0.06246624334296283
1801,0.06226153691578425
1802,0.06306940040685959
1803,0.06306940040685959
1804,0.06240480137274455
1805,0.06252652454045868
1806,0.06930010529718306
1807,0.06252652454045868
1808,0.06277356786195619
1809,0.06306940040685959
1810,0.06252652454045868
1811,0.06252652454045868
1812,0.06252652454045868
1813,0.06252652454045868
1814,0.06252652454045868
1815,0.06306940040685959
1816,0.2712720468644908
1817,0.2731006814022739
1818,0.061353365314547936
1819,0.06306940040685959
1820,0.06306940040685959
1821,0.06240480137274455
1822,0.06252652454045868
1823,0.06306940040685959
1824,0.06252652454045868
1825,0.061353365314547936
1826,0.062250743715082414
1827,0.06306940040685959
1828,0.5804762438086227
1829,0.06252652454045868
1830,0.06252652454045868
1831,0.062250743715082414
1832,0.0634809888372108
1833,0.06240480137274455
1834,0.06306940040685959
1835,0.06252652454045868
1836,0.06306940040685959
1837,0.06232181811328008
